,prediction,actual
37041,bad,good
29123,good,bad
23559,good,bad
30024,good,bad
30601,good,good
12368,bad,good
42210,bad,good
5845,good,good
8307,good,bad
33479,good,good
25371,good,good
19403,good,good
4499,good,good
22130,good,good
39842,bad,bad
39013,good,good
17902,bad,bad
30844,good,bad
16045,bad,good
45673,bad,good
22156,good,good
28260,good,good
4869,good,good
134,bad,bad
31806,good,good
45176,bad,good
29301,good,good
40960,good,good
5343,good,good
29542,bad,bad
9157,bad,bad
37432,bad,bad
26455,good,good
41756,bad,bad
6783,good,good
39146,bad,bad
1944,good,good
33819,good,good
15144,bad,bad
25367,good,good
32134,good,good
9273,bad,good
22163,good,good
32497,bad,bad
8752,good,good
41174,bad,bad
18072,bad,good
32758,bad,bad
2787,good,good
7194,good,bad
31032,good,good
10710,bad,good
33965,good,good
8333,bad,bad
22943,good,good
5701,good,bad
41656,bad,bad
40989,good,good
38740,good,good
11729,bad,bad
21134,good,bad
39313,good,bad
12698,bad,bad
13937,bad,bad
36925,good,good
38899,good,good
12562,good,bad
39333,good,bad
18845,bad,bad
21886,good,good
26373,bad,bad
6433,bad,bad
10805,bad,bad
11978,bad,bad
8735,good,bad
42990,bad,bad
2685,bad,good
5619,bad,bad
39020,good,good
26699,good,good
793,good,bad
40554,good,good
1607,bad,bad
7349,bad,good
44762,bad,bad
43179,good,good
3616,good,bad
30963,good,good
42598,good,good
6475,good,good
950,bad,good
43402,good,good
15872,good,bad
4216,good,good
1554,bad,bad
33664,good,good
204,bad,bad
6769,good,good
40885,good,good
219,bad,bad
29878,good,good
22534,good,good
37902,bad,bad
31144,good,good
14701,bad,bad
10456,good,good
19178,good,good
17672,good,good
21229,good,good
11547,bad,bad
1477,bad,bad
24166,good,good
7017,good,good
15416,bad,bad
30622,good,good
30073,good,good
17007,good,bad
33496,bad,good
20212,good,bad
28174,good,good
4571,bad,bad
121,good,bad
33239,good,good
42050,bad,good
45112,good,good
19160,bad,good
43284,bad,bad
14778,good,good
2536,good,good
3557,good,good
4275,good,good
39036,good,good
41983,good,good
26690,good,bad
38693,good,good
43446,good,good
1026,bad,good
10266,bad,bad
46345,good,good
33100,good,bad
33686,good,good
6023,bad,good
15598,good,good
9121,good,bad
32899,good,good
28373,bad,bad
38998,good,good
13184,bad,good
815,bad,good
11691,bad,bad
17430,bad,bad
38052,good,good
9283,good,good
8625,bad,bad
36756,good,bad
3097,good,bad
36833,good,good
45018,good,bad
30383,good,good
14894,good,bad
47058,good,good
7556,good,bad
40697,bad,good
34507,good,bad
21110,good,good
9201,bad,bad
17295,good,bad
41568,good,good
11327,bad,bad
45983,bad,good
34517,good,bad
12145,good,good
17840,bad,good
32514,good,good
6230,good,good
7244,good,good
28996,good,good
2530,bad,bad
26612,good,good
35374,bad,bad
20863,good,bad
24169,good,good
42706,good,bad
655,bad,bad
22110,good,good
1645,bad,good
21025,bad,bad
34728,good,bad
32105,good,good
32607,bad,bad
2234,bad,bad
24308,bad,good
19713,good,good
8334,bad,bad
25974,bad,bad
25161,good,bad
38163,good,good
7030,bad,good
27932,good,good
21211,good,good
16388,good,good
39046,good,good
21939,good,good
20604,good,bad
931,bad,bad
30891,good,good
46374,good,good
7299,bad,good
8119,good,good
27893,bad,good
11150,bad,bad
12640,good,bad
19878,bad,bad
34756,good,bad
28320,bad,bad
38914,bad,good
25609,good,bad
22045,good,good
8472,bad,bad
28590,good,good
37677,good,good
21203,good,good
32446,bad,bad
33724,good,good
39966,bad,bad
22771,good,bad
1851,bad,bad
2886,bad,good
27555,bad,good
37843,good,good
2569,good,good
31195,good,bad
39494,bad,bad
38711,good,good
27083,good,good
28999,good,good
41650,bad,bad
40828,good,bad
31182,good,good
10307,bad,bad
21116,good,good
41818,good,good
2742,bad,good
13903,bad,bad
9670,bad,bad
40130,bad,good
25330,bad,bad
46936,good,bad
9498,bad,bad
15965,good,good
5941,good,good
32914,good,bad
20493,good,good
21950,good,bad
13171,bad,bad
24182,good,good
13510,bad,bad
36743,bad,bad
19299,bad,good
36051,good,bad
14983,bad,bad
9161,good,bad
15386,good,good
41000,good,bad
25383,good,bad
14151,good,good
5044,good,good
36600,good,good
11475,good,good
44217,good,good
5024,good,good
33611,good,good
11957,good,bad
46235,good,good
12742,bad,bad
41403,good,good
29783,good,good
46450,good,good
13495,good,good
24056,good,good
11375,bad,bad
27603,good,bad
15284,bad,good
17210,good,good
29560,good,good
40046,bad,bad
28411,good,good
13443,good,good
33769,good,good
36730,good,good
20037,bad,bad
47013,good,good
1463,bad,good
40749,good,good
9376,good,good
15152,bad,bad
28589,good,good
45903,bad,good
30954,good,good
12637,bad,bad
18026,bad,good
30590,good,bad
17197,good,good
5669,bad,good
11392,good,good
38028,good,good
44264,bad,bad
38923,good,good
47083,good,good
18049,bad,good
19490,bad,bad
6847,good,good
43490,good,good
22677,good,good
31724,good,good
37347,good,bad
12009,good,good
9018,bad,good
44780,good,good
40475,good,good
18390,good,good
28137,bad,bad
37805,good,good
32158,good,good
20581,good,good
20619,bad,bad
14102,bad,bad
13892,good,good
40701,good,good
16179,good,good
18140,good,good
15668,bad,bad
17631,good,good
44986,good,good
31212,good,good
42038,good,good
4563,good,good
36964,good,bad
10579,good,bad
27880,bad,good
38207,bad,bad
12996,good,good
1947,good,bad
16861,good,good
35880,good,good
39075,good,good
30936,good,good
17176,bad,bad
12765,good,bad
16289,good,good
33683,good,good
40874,good,good
5109,bad,bad
22985,good,good
44192,good,good
33152,bad,good
2041,good,good
21714,good,good
24757,good,good
11916,good,good
43258,bad,bad
1533,bad,bad
1781,bad,bad
17344,bad,bad
45415,good,good
36257,good,good
42163,bad,bad
36839,good,good
33187,bad,bad
35830,bad,bad
46916,good,bad
30724,good,bad
19274,good,good
10369,bad,bad
38573,bad,bad
4380,good,good
33971,good,good
46933,good,good
29704,good,good
2573,good,bad
43610,good,good
4335,good,good
37261,bad,bad
44460,good,bad
21288,bad,bad
1646,bad,good
44,bad,bad
22755,bad,bad
10664,bad,bad
18731,bad,good
27314,good,good
29713,good,good
40361,good,bad
30081,good,bad
14622,bad,bad
7105,bad,good
6024,bad,good
29991,good,good
12470,bad,bad
18322,bad,bad
33063,good,good
11330,good,bad
1731,bad,bad
36021,good,bad
45190,bad,bad
14580,bad,bad
2523,bad,bad
40284,bad,bad
42218,bad,bad
44306,good,good
5604,good,bad
721,good,bad
20960,bad,bad
17742,good,good
37632,bad,bad
29837,good,good
22410,good,good
13590,good,good
26509,bad,bad
9607,good,bad
26595,good,good
33510,good,good
34467,bad,bad
1718,bad,bad
38335,bad,bad
6981,bad,bad
8901,bad,bad
31461,good,good
19507,bad,bad
36610,bad,bad
41845,bad,bad
18130,good,good
26007,good,good
1276,good,good
15173,bad,good
31104,good,good
24090,good,good
16384,good,bad
2924,bad,bad
9029,bad,good
8514,good,bad
45286,good,bad
40419,bad,bad
19081,good,good
36231,good,good
25573,good,good
24228,good,bad
10673,bad,bad
34129,bad,bad
10424,bad,bad
14703,bad,bad
21949,good,good
26804,good,good
21732,good,good
38131,good,good
34839,good,good
31730,good,good
9900,bad,bad
44939,good,good
27372,good,bad
29406,good,bad
35810,bad,bad
14093,good,good
8167,good,good
31199,good,bad
38206,good,bad
18998,good,good
41802,good,good
42254,bad,good
9409,bad,bad
38133,good,good
44190,good,good
7146,good,bad
33157,good,good
19421,bad,bad
43596,good,good
4974,good,good
14616,bad,bad
26959,good,good
24170,good,bad
45760,good,good
34740,bad,bad
32751,good,good
41016,bad,good
30318,good,bad
16352,good,bad
14843,bad,bad
39066,good,good
43673,bad,bad
21120,good,good
37697,bad,bad
4784,bad,bad
2727,good,good
4557,good,good
13965,good,good
2871,bad,good
19079,good,good
38479,bad,bad
36771,good,bad
30253,bad,bad
23637,good,good
41238,bad,good
35017,bad,bad
14223,bad,bad
6135,good,good
4465,bad,good
4606,good,good
14651,bad,bad
15360,bad,bad
12322,good,bad
29271,good,good
10542,bad,bad
40589,good,good
11342,bad,bad
1145,bad,bad
45693,bad,bad
7606,good,good
33247,good,good
43116,bad,good
34603,good,bad
25871,bad,bad
15513,good,good
36008,bad,bad
14690,bad,bad
32445,bad,bad
36729,good,good
7840,bad,bad
7218,good,good
38236,bad,bad
45160,bad,good
36388,good,bad
45128,bad,bad
1292,bad,bad
3027,good,good
27604,good,good
40173,good,good
7342,bad,bad
34749,good,good
35020,bad,bad
9602,bad,bad
22173,good,good
21018,bad,bad
5201,good,good
10650,bad,bad
46464,good,bad
10057,good,good
16382,good,bad
28757,good,good
46661,good,good
41849,good,good
35309,good,good
19158,bad,bad
28683,good,bad
42420,bad,good
13909,bad,bad
31993,good,good
321,bad,bad
23571,good,bad
16406,good,bad
31014,good,bad
41538,good,bad
30230,good,good
42820,bad,bad
30291,good,good
45322,bad,good
24563,bad,bad
41460,good,good
45688,bad,good
27782,good,bad
30009,good,bad
10564,good,good
23855,good,bad
1313,good,good
21630,good,good
2619,bad,bad
24980,good,good
25434,good,bad
36438,good,good
2861,good,good
42675,bad,good
44431,good,good
10418,bad,good
15727,good,bad
45221,bad,bad
4679,good,good
8146,good,good
22342,good,bad
37298,good,good
37529,bad,bad
9070,bad,bad
37008,bad,good
12279,bad,bad
40403,good,good
2917,bad,bad
4211,good,good
5691,good,bad
32875,good,good
16365,good,good
27919,good,bad
32238,good,bad
4323,good,good
29630,good,bad
44298,good,good
24461,bad,bad
9312,good,good
32828,bad,bad
13460,bad,bad
7221,good,bad
6140,good,good
8157,bad,bad
37118,good,bad
39949,bad,bad
41241,bad,bad
34664,bad,good
30540,good,good
29599,good,good
24545,good,bad
31633,good,good
1953,bad,bad
19697,bad,good
27554,good,good
14317,bad,bad
38590,good,good
12578,bad,bad
22067,good,good
26586,good,good
20916,good,good
11764,bad,bad
30022,good,bad
13204,good,good
21360,good,good
18458,good,good
18640,good,good
10795,bad,bad
42460,bad,bad
29041,bad,good
24310,good,bad
6445,good,good
23021,bad,bad
39149,bad,bad
42876,bad,bad
28355,good,good
9636,bad,bad
28657,good,good
37907,bad,bad
38161,bad,good
6082,good,good
21610,good,good
19572,bad,bad
31837,good,good
35906,bad,bad
40201,bad,bad
22714,good,good
25992,bad,good
17356,good,bad
41841,good,bad
28528,good,good
7120,bad,bad
39192,bad,bad
32675,bad,bad
34093,good,good
21624,good,good
20567,good,good
39553,bad,bad
31256,good,good
23739,bad,good
31580,good,good
19755,good,good
13721,bad,good
16537,bad,bad
1813,bad,bad
45254,good,bad
37381,good,bad
11470,good,bad
6366,bad,bad
8387,good,good
20956,bad,bad
38182,good,good
36030,good,bad
13956,bad,bad
11541,good,good
10155,bad,bad
30298,good,good
3520,bad,good
41661,bad,bad
10958,bad,bad
23223,bad,bad
32257,good,good
36672,good,good
6760,bad,good
12010,bad,good
36232,good,good
6474,good,good
8719,bad,bad
46042,good,bad
43552,bad,bad
17483,good,bad
22029,good,bad
30484,good,good
36721,good,good
8066,bad,bad
20348,good,good
10419,bad,bad
37709,bad,bad
29492,bad,bad
46485,bad,bad
14938,good,good
43499,good,good
24678,bad,bad
4159,good,bad
4035,good,good
18787,bad,good
26976,bad,bad
18508,good,good
5319,good,good
9590,bad,good
15601,good,bad
6804,good,good
42168,bad,bad
12891,bad,bad
23470,bad,bad
23888,bad,good
40732,good,good
26182,good,bad
19603,good,good
21755,good,good
7201,good,good
2235,good,bad
6865,good,good
21709,good,good
12158,good,good
36149,good,good
8194,bad,bad
4819,bad,bad
9465,good,bad
41210,bad,bad
5199,good,good
5874,bad,good
21039,good,good
3310,bad,bad
9965,good,good
16630,good,good
35070,bad,bad
44819,good,good
27384,good,good
7919,bad,bad
36215,bad,good
26225,good,bad
29188,good,good
21607,good,good
44422,bad,good
17630,good,good
12963,good,good
17337,bad,bad
9175,bad,bad
15407,good,good
33293,good,bad
41487,bad,bad
42630,good,good
45391,bad,bad
46747,good,good
40710,good,good
21718,bad,bad
38971,good,good
21764,good,good
7348,good,good
42731,bad,bad
29369,good,good
43080,good,good
4442,bad,good
34197,bad,bad
38346,good,bad
16907,good,good
9297,bad,bad
46681,good,good
377,bad,bad
21434,good,good
23352,bad,bad
32492,good,good
22539,good,good
45071,bad,good
15724,good,good
38833,good,good
20656,good,good
8162,good,good
23761,good,good
21526,good,good
22425,good,good
46590,good,good
15077,bad,bad
36637,good,good
14572,bad,bad
6072,bad,good
11124,bad,bad
13342,good,good
34993,good,good
40934,bad,good
43810,good,bad
46056,good,good
2582,good,good
12325,bad,good
22503,good,good
39652,bad,bad
1073,bad,bad
37344,bad,bad
39245,bad,bad
13527,bad,bad
6420,good,good
36731,good,good
46471,good,bad
1124,bad,good
12426,bad,bad
26344,bad,bad
14498,good,good
9848,bad,bad
25988,good,bad
21317,good,good
7119,good,good
45380,bad,bad
25907,good,bad
12208,bad,bad
39479,bad,bad
31249,good,good
8032,bad,bad
22704,good,good
46466,good,good
32892,good,good
32458,good,bad
39691,good,good
46226,good,good
7853,bad,bad
25961,bad,bad
4943,bad,bad
28822,good,good
45794,bad,good
24956,bad,bad
12879,bad,bad
46984,good,good
4143,good,good
11502,bad,good
22497,good,good
2089,good,good
13288,bad,bad
46455,good,good
36361,bad,bad
42987,bad,bad
42330,bad,good
13636,good,good
38427,good,bad
44295,good,good
18918,bad,bad
41599,bad,bad
11212,bad,good
4627,good,good
21053,good,good
36160,bad,good
41689,good,bad
8793,bad,bad
15632,good,good
16078,good,good
30239,good,good
9387,bad,bad
44991,good,good
44416,good,good
17300,good,good
18816,good,good
44541,good,good
38666,good,good
15006,good,good
20556,good,good
36950,bad,bad
33562,bad,bad
2866,good,good
39278,bad,bad
34303,bad,good
44721,good,good
12569,bad,bad
8934,good,good
41626,good,good
32266,good,bad
17906,bad,good
38473,good,good
37120,good,bad
39644,bad,bad
7769,bad,bad
13061,bad,good
23819,good,bad
37262,bad,bad
10202,bad,bad
11456,bad,bad
34628,good,bad
18960,good,good
13124,bad,bad
16177,good,good
3909,bad,good
22313,good,bad
29788,good,good
31502,good,good
27112,good,good
13276,bad,bad
29517,good,good
5988,good,good
34137,bad,bad
2002,good,good
21946,good,good
35359,bad,good
46290,good,good
825,bad,bad
6975,good,bad
2256,good,good
18644,good,good
20682,good,good
2557,good,good
22261,bad,bad
5186,bad,bad
595,bad,bad
7587,good,good
29023,good,good
31712,good,bad
45506,good,good
44656,good,good
32135,good,good
38477,bad,bad
18560,good,bad
43109,good,good
20808,bad,bad
16702,good,bad
6405,bad,good
15890,good,bad
2885,bad,bad
3733,good,good
37858,bad,bad
39870,good,bad
23678,good,good
17886,bad,good
696,good,good
541,bad,bad
21133,good,bad
6292,good,good
28514,good,good
46050,bad,good
3878,good,good
29441,good,good
11867,bad,bad
17652,bad,bad
5056,good,bad
42803,bad,bad
28441,good,good
23572,bad,good
12904,good,good
33474,bad,good
10897,bad,bad
30563,good,good
10925,bad,bad
3809,good,bad
13508,bad,bad
6826,good,good
29353,good,bad
9300,bad,bad
41402,good,good
12093,good,good
8381,bad,good
1267,good,good
39380,bad,bad
27983,good,good
11498,bad,bad
10383,bad,bad
29640,good,good
44945,bad,good
11179,good,good
25894,good,good
13514,bad,bad
29148,good,bad
5092,bad,bad
18999,bad,good
3768,good,good
18939,bad,bad
12388,good,good
11078,bad,bad
15853,good,good
36629,good,good
17297,bad,good
40526,bad,bad
527,good,bad
45686,bad,bad
23322,bad,good
13574,bad,bad
25852,good,good
25510,bad,bad
39168,bad,bad
3894,good,good
23788,bad,bad
44034,bad,bad
26615,good,bad
3116,bad,good
10274,bad,bad
45287,bad,bad
23894,good,good
27871,good,good
30051,good,good
17756,good,bad
16560,bad,good
3119,bad,good
36928,good,good
47124,good,good
45969,bad,bad
43106,good,good
15450,good,good
43469,good,good
23035,good,good
36922,good,good
23210,good,good
1301,good,good
43317,bad,bad
5927,good,good
22888,good,good
41314,bad,good
35238,bad,good
35860,bad,bad
5037,good,good
31655,good,good
21426,bad,bad
37148,bad,bad
17845,bad,good
28486,good,good
38324,good,good
14390,bad,good
15652,good,good
13910,good,good
42931,good,good
8038,good,good
684,good,good
28733,good,good
30867,good,good
819,bad,good
33066,good,good
24296,bad,bad
24641,good,bad
44498,bad,bad
46319,good,good
34762,bad,bad
23471,good,bad
14587,bad,bad
43194,good,good
1226,bad,good
40930,bad,good
9830,bad,bad
44493,good,bad
37169,bad,bad
17525,bad,bad
33972,good,good
18935,bad,good
43027,bad,bad
9763,good,good
34495,good,bad
45078,bad,bad
11893,bad,good
8893,bad,bad
10818,bad,bad
46068,bad,good
17716,good,bad
6746,good,good
29010,good,good
20059,good,good
45776,bad,bad
32010,good,good
28415,good,good
27479,good,good
39378,good,good
41157,good,good
42580,bad,good
16255,good,bad
40440,bad,bad
9938,bad,bad
10531,bad,good
22188,good,bad
2340,good,good
46701,good,good
43720,bad,bad
37995,bad,bad
1850,bad,bad
10471,bad,bad
25773,good,bad
21796,good,good
9646,bad,bad
9461,bad,bad
27713,bad,good
17583,bad,bad
12243,bad,bad
4011,good,good
36201,bad,good
2942,bad,good
4436,good,good
44466,good,good
31638,good,good
17267,good,good
36467,good,bad
33709,bad,bad
26806,good,good
10439,bad,bad
20255,good,good
35178,good,bad
8662,bad,bad
10093,bad,bad
8473,good,bad
37269,bad,bad
7367,bad,bad
41959,bad,good
38360,bad,bad
22312,good,bad
31977,good,good
32467,bad,bad
5023,good,good
36516,bad,bad
7578,good,good
13185,good,good
34319,good,bad
33792,good,bad
10124,bad,good
24927,good,bad
9197,bad,bad
42616,good,good
45554,bad,good
9372,good,good
24438,bad,good
46529,good,good
6004,good,good
18928,bad,bad
35326,good,good
15806,good,good
18768,bad,good
25093,good,bad
31243,good,good
1398,bad,good
44575,good,good
33235,good,good
36812,bad,bad
23933,bad,good
29281,good,good
43084,bad,bad
11854,bad,bad
23621,good,good
27347,bad,bad
33908,good,good
27325,good,good
41206,good,bad
3386,good,good
46539,good,good
31671,good,bad
8595,bad,bad
6416,good,good
15293,good,good
12105,good,good
25970,bad,bad
8838,bad,good
38551,good,bad
17332,good,good
29199,good,bad
23248,bad,good
27146,good,good
45150,good,good
38496,good,good
37752,good,bad
32222,good,good
29014,good,good
11697,good,good
37070,good,good
45026,good,bad
46752,good,bad
43914,good,good
4528,bad,good
31819,bad,bad
21273,good,good
5806,bad,good
36189,bad,bad
15711,good,good
25230,good,good
29694,good,good
26274,good,bad
19137,good,good
46938,good,good
5500,good,good
41827,good,good
18607,good,good
31046,good,good
35959,bad,bad
24375,good,good
6685,bad,bad
45053,bad,good
11206,good,bad
38786,good,good
934,bad,good
45734,bad,bad
34609,good,good
25537,bad,bad
362,bad,bad
24791,bad,bad
32000,good,good
40567,good,good
12985,good,good
16906,good,good
27349,good,good
27340,bad,good
29866,good,bad
8612,bad,bad
3626,bad,bad
35434,bad,bad
25332,bad,bad
44442,good,good
43329,good,good
18214,good,good
14302,bad,good
21375,good,bad
43912,good,good
22124,good,good
9086,bad,bad
4691,bad,good
3203,bad,good
45536,good,good
35772,good,bad
39832,bad,good
17005,good,good
35065,bad,bad
30340,good,good
34047,good,good
40077,bad,bad
45461,bad,good
43666,good,good
12048,bad,good
39473,bad,bad
3925,bad,good
44830,good,good
33598,good,good
31130,good,good
45076,bad,good
15126,good,good
18228,good,good
25967,bad,bad
25410,good,good
37135,bad,bad
10236,bad,bad
27709,good,good
15777,good,good
32341,good,good
7189,good,good
41743,good,good
36096,good,bad
1000,bad,good
37903,good,bad
10574,good,good
39766,bad,bad
21068,good,good
30160,good,good
27884,good,good
34658,good,good
45855,bad,bad
30626,good,good
13815,bad,bad
39491,good,bad
28254,bad,good
8337,good,good
17386,bad,bad
39314,bad,bad
21168,good,bad
12069,bad,bad
39466,bad,bad
8562,good,good
27327,bad,bad
15169,good,bad
31102,good,good
12748,bad,good
9667,bad,bad
8672,good,good
10540,good,bad
35300,bad,bad
41436,good,good
25186,bad,bad
44267,bad,good
4560,good,good
6294,bad,good
11716,bad,bad
40027,good,good
37917,good,bad
8894,good,good
37642,bad,bad
45002,good,bad
37508,bad,good
43139,good,good
4948,good,good
18719,good,good
33668,good,good
3624,bad,bad
40483,good,bad
19981,good,good
3205,good,good
33368,good,bad
45921,good,bad
21956,good,good
29922,good,good
10385,bad,bad
14473,bad,bad
20289,bad,good
21981,good,good
44112,good,good
31572,good,good
10254,good,good
13146,bad,bad
45614,bad,good
27047,bad,good
23950,good,good
29181,good,bad
36033,bad,bad
1917,bad,bad
45754,bad,bad
13549,good,good
25569,good,good
14589,bad,bad
19092,good,bad
29237,good,good
10694,bad,bad
26421,bad,good
8850,bad,bad
10633,bad,bad
16450,good,good
2214,bad,good
23762,bad,good
45984,good,good
21547,bad,bad
33981,good,good
21941,bad,bad
2878,bad,bad
16108,good,good
38518,bad,bad
19117,bad,bad
30543,good,good
30579,good,good
10041,good,good
34172,good,good
44026,good,bad
30773,good,good
36174,good,good
33177,good,bad
42302,bad,bad
38215,bad,bad
2888,good,good
16105,bad,good
40985,bad,good
23623,good,good
7595,good,bad
35894,good,good
25156,bad,bad
14812,bad,good
41937,bad,bad
45184,bad,good
46225,good,good
28887,bad,bad
22055,good,good
40996,bad,good
1169,good,bad
14530,bad,bad
41434,good,good
39482,good,good
37113,bad,good
28931,bad,bad
16872,good,good
30396,good,good
42575,bad,bad
24137,good,good
16949,bad,bad
2675,bad,good
22527,good,good
19578,good,bad
40862,good,good
13835,bad,bad
45695,bad,bad
44363,good,good
2334,good,good
19641,bad,bad
37295,good,good
22949,good,good
15530,bad,bad
20631,good,good
18944,bad,bad
15142,bad,bad
28098,good,good
4990,good,good
3415,good,good
31981,good,good
33195,good,bad
15136,bad,bad
15564,good,good
44872,bad,good
10972,bad,bad
9350,good,good
7476,good,bad
32127,good,good
647,bad,bad
36331,bad,bad
16896,good,bad
37109,good,good
7318,bad,bad
10989,bad,good
35656,good,good
34913,good,good
14119,bad,bad
28091,bad,good
10153,bad,bad
31845,good,good
15409,good,good
30700,good,good
13019,bad,bad
10298,bad,bad
23165,bad,bad
15726,good,bad
18101,good,good
14555,bad,bad
35816,bad,bad
29627,good,good
37969,good,good
6344,bad,good
7659,bad,bad
9822,bad,good
335,bad,bad
16488,bad,bad
43533,good,good
1771,bad,bad
17710,bad,bad
37096,good,good
25221,good,bad
16912,bad,bad
1339,bad,bad
32133,good,bad
38403,bad,bad
34583,bad,bad
16212,bad,bad
2207,bad,bad
18253,bad,good
12812,good,bad
106,bad,bad
33259,good,bad
10984,good,good
36077,bad,good
20977,good,good
2990,bad,bad
32827,bad,bad
10764,bad,bad
18197,good,good
12988,good,good
38502,good,good
32248,good,good
5417,good,good
46020,good,good
38624,bad,bad
31209,good,bad
36433,good,good
4361,good,good
2551,good,good
24609,bad,bad
39557,bad,bad
40737,good,good
5543,good,bad
28311,good,good
45152,good,bad
23104,good,good
10766,bad,bad
31741,good,good
808,bad,bad
8232,bad,bad
3177,good,good
34381,good,good
21884,good,good
810,bad,good
7421,bad,bad
13320,good,good
22384,good,bad
46071,good,good
39904,bad,bad
18306,good,good
44735,good,good
38532,good,bad
21715,good,good
41297,good,good
37589,bad,good
4457,good,good
16731,bad,good
2648,bad,bad
5576,good,good
26701,good,good
34928,bad,bad
9234,good,bad
14906,good,good
30612,good,good
4511,good,bad
10802,good,good
31661,good,good
39383,good,good
30330,bad,good
12492,bad,bad
2908,good,good
19271,bad,good
13520,bad,bad
15088,bad,bad
3399,good,good
22504,bad,good
36059,good,good
1230,good,good
11889,good,good
9708,bad,good
11245,bad,good
43046,good,good
27530,good,good
29454,good,good
3078,good,bad
1899,bad,bad
39782,bad,bad
16913,good,bad
38698,good,good
4286,good,good
25790,good,good
40605,good,bad
30677,good,bad
23709,bad,bad
44571,good,good
45621,good,good
39669,bad,bad
27694,bad,bad
38186,good,good
22093,good,good
12008,good,bad
3908,good,good
43323,bad,bad
6830,good,good
17687,good,bad
5045,good,bad
10035,bad,bad
30662,bad,bad
43931,good,good
7254,bad,good
21656,good,bad
11230,bad,good
21853,good,good
35111,bad,bad
46022,bad,bad
14138,good,good
46760,good,good
207,bad,bad
42983,bad,bad
26756,good,good
40899,good,good
40140,bad,good
33410,good,good
25065,good,bad
8561,bad,bad
35153,good,bad
16259,bad,bad
9252,good,good
11169,bad,good
40193,good,good
42493,good,bad
8996,good,bad
40426,bad,bad
21845,bad,good
34187,good,good
34220,bad,bad
906,bad,bad
9507,good,good
10082,bad,bad
35211,bad,bad
5031,good,bad
20420,good,good
31643,good,good
35835,bad,bad
44452,bad,good
3255,bad,bad
26410,bad,bad
46379,good,good
10183,bad,bad
39704,bad,bad
41291,bad,bad
22501,good,bad
1163,bad,bad
7904,bad,bad
18708,bad,good
4416,good,good
19217,bad,bad
23023,bad,bad
13297,good,good
17474,bad,bad
9978,good,good
33774,good,good
41274,good,good
29654,good,good
26098,good,good
4926,good,good
17819,good,good
23978,good,bad
18593,good,good
26564,good,good
13180,bad,bad
40362,bad,bad
34314,good,bad
27223,good,bad
19694,good,bad
36837,bad,good
9750,good,good
39643,good,bad
15027,good,bad
41360,good,bad
28119,good,good
36673,good,good
19803,good,good
24795,bad,bad
30391,good,good
2735,good,bad
34898,good,good
16032,good,good
8538,bad,bad
42683,bad,bad
34056,good,good
33864,good,good
39550,bad,bad
44736,good,good
37311,good,good
92,bad,bad
36366,bad,bad
9679,bad,bad
3423,good,bad
45209,bad,good
757,bad,good
21654,good,good
33800,good,good
17292,bad,good
39127,good,bad
43093,bad,bad
36513,bad,bad
5763,good,bad
3997,good,bad
42654,bad,bad
25865,bad,bad
7915,bad,bad
11783,bad,bad
44109,good,good
41757,bad,good
20396,good,bad
15560,bad,bad
33735,good,good
26646,good,good
27220,good,good
7860,good,good
14678,bad,bad
8930,good,good
2736,good,good
33638,good,good
384,bad,bad
16025,good,good
6148,bad,bad
20752,bad,bad
32779,bad,bad
27029,bad,bad
5137,bad,bad
30279,good,good
20015,good,good
23763,good,good
7487,bad,bad
43738,bad,bad
9079,good,good
12584,bad,bad
38184,good,good
18509,bad,good
27704,bad,bad
33814,good,good
22679,good,bad
43433,good,good
23003,bad,bad
2894,good,good
21717,good,good
10903,bad,bad
45037,bad,good
46995,good,good
46952,good,good
44938,good,good
36419,bad,bad
31998,good,good
1577,good,good
34478,bad,bad
1622,bad,bad
42677,bad,bad
5236,good,good
5240,bad,bad
43584,good,good
5854,good,bad
1804,bad,bad
26043,bad,bad
14507,bad,good
25153,bad,bad
39350,good,good
28331,good,good
16634,good,good
12119,good,bad
25816,bad,bad
41139,bad,bad
34576,good,bad
3079,bad,good
21643,good,good
29154,bad,bad
34699,good,good
33791,good,good
13338,good,bad
2576,bad,bad
27578,bad,bad
34735,bad,bad
41526,bad,bad
33558,good,good
37882,good,bad
25389,good,good
43110,good,good
2061,good,good
44086,good,good
556,good,good
17258,good,good
14026,bad,bad
31250,good,good
16075,good,good
16794,bad,good
19292,bad,bad
39069,good,bad
30244,bad,good
35781,good,good
20912,good,bad
22878,good,good
23367,good,bad
14829,good,good
41366,good,bad
32130,good,good
18707,good,bad
18287,bad,good
3625,bad,bad
28030,bad,bad
24283,good,good
21751,good,good
20341,good,good
19477,bad,good
31361,good,good
28327,bad,bad
13928,bad,good
34169,good,bad
28576,good,good
12103,good,good
9373,good,good
32859,good,good
8590,bad,bad
18513,good,good
26777,good,bad
659,bad,bad
1244,good,good
19339,bad,bad
4578,good,good
17330,bad,bad
32306,good,bad
16022,good,good
21338,good,good
37317,good,good
487,bad,good
40301,good,bad
39786,bad,bad
12,bad,bad
9414,bad,good
46267,bad,bad
790,bad,bad
12257,bad,bad
3907,good,bad
26584,good,good
46655,good,good
36281,good,good
26632,bad,good
34433,good,good
2632,good,good
30707,good,good
2229,good,good
26627,good,good
26619,bad,good
24624,bad,bad
42895,bad,bad
1035,good,good
16283,bad,bad
