,prediction,actual
1471,Good,Good
124365,Good,Poor
7745,Good,Poor
92282,Poor,Poor
11000,Good,Good
21132,Good,Good
105351,Poor,Poor
11260,Poor,Poor
25351,Good,Good
48385,Good,Good
103805,Good,Poor
97976,Poor,Poor
82713,Good,Good
2753,Poor,Poor
42634,Poor,Poor
98292,Good,Good
47314,Good,Good
81086,Poor,Poor
66861,Good,Good
110731,Good,Good
34750,Good,Good
29885,Good,Good
13081,Poor,Poor
108565,Poor,Poor
70568,Good,Good
122987,Poor,Poor
799,Good,Good
49912,Good,Poor
32711,Good,Good
116786,Good,Good
64091,Good,Good
6752,Poor,Good
92847,Good,Good
111029,Good,Good
62787,Good,Good
25020,Good,Good
59290,Good,Good
92355,Good,Poor
27520,Poor,Poor
91385,Good,Poor
97457,Good,Good
78338,Poor,Poor
100854,Poor,Poor
25042,Good,Poor
28665,Poor,Poor
36656,Good,Good
69083,Poor,Poor
39812,Good,Good
103691,Good,Good
112811,Good,Good
68892,Poor,Poor
112561,Good,Poor
99264,Poor,Poor
124541,Poor,Good
34512,Good,Good
38023,Poor,Poor
52219,Poor,Poor
77559,Good,Good
101254,Poor,Poor
70776,Poor,Poor
13005,Poor,Poor
16709,Poor,Poor
20665,Poor,Poor
9704,Good,Good
113899,Poor,Poor
50604,Poor,Poor
53309,Good,Poor
542,Poor,Good
120815,Good,Good
112584,Poor,Poor
2200,Good,Poor
16570,Good,Good
8363,Poor,Poor
100892,Poor,Good
24428,Poor,Good
4724,Good,Poor
129745,Poor,Good
83771,Good,Good
17288,Good,Good
128629,Good,Good
81059,Poor,Good
119484,Poor,Poor
85806,Good,Good
119103,Good,Poor
123884,Good,Good
24183,Poor,Poor
40733,Good,Good
22734,Poor,Poor
6602,Poor,Poor
4912,Good,Good
20855,Good,Good
106971,Good,Good
85989,Good,Poor
14222,Poor,Poor
55311,Poor,Poor
57220,Good,Good
60579,Poor,Poor
105371,Poor,Poor
93251,Poor,Good
106921,Poor,Poor
2578,Good,Good
97574,Poor,Poor
55933,Good,Good
101414,Good,Poor
118277,Poor,Good
39619,Good,Good
46184,Good,Good
77542,Poor,Poor
6424,Good,Good
54471,Good,Poor
107553,Poor,Poor
41906,Good,Good
112404,Good,Poor
104420,Good,Good
25681,Good,Poor
23963,Good,Good
94583,Poor,Poor
89753,Poor,Good
44999,Good,Good
21087,Good,Good
110020,Poor,Good
30169,Good,Good
35601,Good,Good
115028,Poor,Poor
22245,Good,Poor
1306,Poor,Good
58024,Good,Good
124814,Poor,Poor
72856,Good,Poor
55448,Poor,Poor
51264,Good,Good
103853,Good,Good
21079,Good,Good
93941,Poor,Good
26519,Good,Good
77594,Good,Poor
116911,Poor,Poor
61085,Good,Poor
43487,Good,Good
24476,Good,Good
33056,Good,Poor
111193,Poor,Poor
54335,Poor,Good
97012,Poor,Poor
81646,Good,Good
73437,Poor,Poor
37963,Poor,Poor
1821,Poor,Poor
49963,Good,Good
1875,Good,Good
83743,Poor,Good
52462,Poor,Good
72116,Good,Poor
109088,Poor,Poor
608,Poor,Poor
9279,Poor,Poor
39286,Good,Good
28765,Good,Good
106956,Poor,Poor
96550,Good,Poor
45711,Good,Good
122092,Good,Good
17395,Poor,Poor
25348,Good,Good
86193,Good,Good
76131,Good,Poor
51722,Good,Good
103090,Poor,Poor
13842,Good,Poor
83027,Poor,Poor
85193,Poor,Good
45178,Poor,Good
116689,Good,Good
87490,Poor,Poor
25969,Good,Good
14383,Poor,Good
116890,Good,Good
112071,Poor,Poor
121277,Poor,Poor
91175,Poor,Poor
53923,Good,Poor
97101,Poor,Poor
11018,Good,Poor
121106,Good,Poor
48393,Good,Good
31933,Good,Good
6916,Good,Good
6116,Good,Poor
75039,Good,Poor
8873,Good,Good
123463,Good,Good
2938,Poor,Poor
54523,Good,Good
17583,Poor,Poor
76669,Poor,Poor
65161,Poor,Poor
116844,Good,Good
77633,Poor,Good
22531,Poor,Good
104147,Poor,Poor
47923,Poor,Poor
114250,Poor,Poor
83842,Poor,Poor
94626,Good,Poor
94985,Good,Poor
20531,Good,Good
22320,Good,Good
103061,Good,Good
129244,Good,Good
14290,Poor,Poor
12347,Poor,Poor
109423,Poor,Poor
106972,Good,Good
58870,Poor,Poor
128178,Poor,Poor
39635,Good,Good
115509,Poor,Poor
58514,Good,Good
10632,Poor,Poor
81681,Poor,Poor
112363,Poor,Poor
103969,Poor,Poor
127636,Good,Good
126574,Good,Good
114179,Poor,Poor
126055,Poor,Poor
49875,Poor,Good
36361,Poor,Poor
7810,Poor,Poor
7766,Good,Good
78556,Good,Poor
123385,Poor,Good
84623,Good,Good
79155,Poor,Poor
22075,Good,Poor
74256,Good,Good
2558,Good,Good
109505,Good,Poor
10779,Good,Good
32745,Good,Good
69703,Poor,Poor
46554,Poor,Poor
36357,Poor,Poor
78588,Good,Good
47126,Good,Good
68868,Good,Poor
95217,Poor,Poor
108145,Poor,Poor
81842,Poor,Good
126717,Poor,Poor
83226,Poor,Poor
49286,Poor,Good
75644,Poor,Poor
28639,Good,Good
5166,Poor,Poor
102633,Good,Good
110489,Good,Good
66282,Poor,Poor
60789,Poor,Poor
108943,Poor,Poor
111116,Good,Poor
68285,Good,Good
63040,Poor,Poor
98720,Good,Good
86676,Poor,Poor
45704,Good,Good
61215,Poor,Poor
70388,Good,Poor
29061,Poor,Poor
101697,Poor,Poor
44268,Poor,Poor
72623,Good,Good
70133,Good,Good
87262,Poor,Good
67762,Good,Poor
49080,Poor,Poor
10916,Good,Good
12019,Good,Good
9336,Poor,Good
55360,Poor,Good
119407,Poor,Poor
51902,Good,Good
40467,Good,Good
80004,Good,Good
81194,Poor,Good
68988,Good,Good
36701,Good,Good
69331,Good,Good
2451,Good,Good
48911,Poor,Poor
34829,Good,Good
102522,Poor,Good
123637,Poor,Poor
106159,Poor,Poor
124960,Poor,Good
55042,Poor,Poor
49799,Good,Good
79233,Poor,Poor
81137,Good,Poor
73229,Good,Good
77438,Poor,Poor
41364,Poor,Poor
12362,Poor,Poor
111392,Poor,Poor
92645,Good,Good
60139,Poor,Poor
32203,Good,Good
57246,Good,Good
51695,Poor,Poor
39365,Good,Good
61372,Poor,Poor
34099,Good,Good
117160,Poor,Poor
119577,Poor,Poor
32255,Good,Good
123739,Poor,Poor
101281,Poor,Poor
4307,Good,Good
84969,Good,Poor
705,Good,Good
128640,Good,Good
47215,Poor,Good
24446,Poor,Good
66080,Poor,Poor
66722,Poor,Poor
15852,Good,Good
55076,Poor,Poor
115576,Good,Good
18749,Poor,Poor
76082,Poor,Poor
22912,Good,Good
13672,Poor,Poor
71418,Good,Good
24774,Good,Good
65622,Good,Good
49043,Poor,Poor
10275,Good,Good
111614,Good,Good
103763,Poor,Poor
96314,Good,Good
81215,Good,Poor
83126,Good,Good
22192,Poor,Poor
100959,Poor,Good
91605,Poor,Poor
39589,Poor,Poor
59515,Good,Good
19136,Good,Good
11838,Good,Poor
123236,Good,Good
65180,Good,Poor
19346,Good,Poor
115555,Poor,Poor
72149,Poor,Good
82253,Good,Good
45284,Poor,Good
120234,Good,Good
14391,Poor,Poor
118728,Poor,Good
2478,Good,Poor
33231,Poor,Poor
53921,Good,Poor
15234,Poor,Poor
67691,Poor,Poor
86257,Poor,Poor
86183,Good,Good
109872,Good,Poor
71656,Good,Good
5305,Poor,Poor
57585,Good,Good
24172,Poor,Poor
26043,Poor,Poor
25933,Poor,Poor
35866,Poor,Poor
127577,Good,Good
125996,Poor,Poor
69878,Poor,Poor
125460,Good,Good
76417,Poor,Good
50636,Poor,Good
112485,Poor,Poor
60401,Poor,Poor
57401,Good,Poor
92178,Poor,Poor
110338,Poor,Good
74980,Good,Good
63116,Good,Good
62884,Good,Poor
68618,Good,Good
120264,Good,Good
42518,Poor,Poor
19692,Poor,Poor
87533,Good,Good
11152,Good,Good
68587,Poor,Good
81033,Poor,Good
30036,Good,Good
45838,Poor,Poor
83931,Good,Good
760,Poor,Poor
42372,Poor,Poor
110079,Poor,Poor
6649,Good,Good
74545,Good,Good
29345,Poor,Poor
110807,Poor,Good
64082,Good,Good
80068,Good,Good
26939,Good,Poor
76879,Good,Good
62589,Good,Poor
24027,Poor,Poor
32054,Poor,Poor
41109,Poor,Poor
107650,Good,Good
95202,Good,Good
29564,Poor,Poor
5479,Poor,Poor
92758,Good,Poor
73295,Poor,Poor
107950,Poor,Poor
41081,Poor,Poor
54529,Poor,Good
127432,Good,Good
113841,Poor,Poor
88615,Poor,Good
76854,Poor,Poor
76177,Good,Poor
106886,Poor,Good
72394,Poor,Poor
42516,Poor,Poor
127653,Good,Good
78256,Poor,Poor
107908,Good,Good
86822,Good,Good
123059,Good,Poor
85406,Poor,Good
125056,Good,Poor
57800,Poor,Good
115786,Poor,Poor
62070,Good,Poor
84621,Good,Good
82437,Poor,Poor
4314,Poor,Good
62855,Poor,Poor
94830,Poor,Good
103540,Good,Good
961,Poor,Poor
53917,Poor,Poor
49600,Poor,Good
103066,Good,Good
55341,Good,Poor
105853,Poor,Good
27261,Good,Good
100314,Good,Good
36419,Poor,Poor
86793,Poor,Poor
102889,Good,Good
68019,Poor,Good
94376,Good,Good
122550,Poor,Good
50593,Poor,Poor
12469,Poor,Poor
89284,Good,Good
78500,Poor,Good
106959,Poor,Poor
85255,Good,Good
70229,Poor,Poor
53208,Poor,Poor
56914,Poor,Good
50363,Good,Good
75783,Poor,Poor
122165,Poor,Poor
7527,Good,Good
95925,Poor,Poor
34632,Good,Good
68742,Good,Poor
45944,Poor,Good
54118,Good,Good
124118,Good,Good
43887,Good,Good
76934,Good,Good
57415,Good,Poor
61858,Poor,Poor
15223,Good,Poor
73307,Poor,Poor
84372,Poor,Poor
86294,Poor,Poor
75966,Poor,Poor
90653,Poor,Good
32985,Good,Good
80748,Good,Good
79486,Poor,Poor
86208,Poor,Poor
13262,Good,Good
45449,Good,Good
66207,Poor,Poor
42629,Good,Good
114057,Poor,Good
88675,Good,Good
126159,Poor,Poor
92819,Poor,Poor
104575,Good,Good
37954,Poor,Poor
826,Poor,Poor
74480,Poor,Good
10008,Good,Good
86574,Poor,Poor
12349,Poor,Poor
125408,Good,Good
85650,Poor,Poor
39193,Good,Poor
129290,Good,Good
91592,Poor,Poor
66343,Poor,Poor
22391,Good,Poor
84210,Good,Good
78091,Good,Good
59718,Poor,Poor
1967,Poor,Poor
107534,Poor,Poor
46635,Poor,Poor
8157,Poor,Poor
19314,Good,Good
75588,Poor,Poor
32071,Poor,Poor
122310,Poor,Good
84957,Poor,Poor
22783,Good,Good
115385,Good,Poor
36604,Good,Good
18867,Good,Good
33911,Good,Good
50605,Poor,Poor
69216,Good,Good
28793,Good,Poor
115106,Poor,Poor
20333,Good,Good
48912,Good,Poor
98867,Poor,Poor
14230,Poor,Poor
80834,Good,Good
30288,Poor,Poor
93994,Poor,Poor
69946,Poor,Poor
7494,Poor,Poor
89120,Good,Poor
43184,Poor,Good
35523,Poor,Poor
120457,Good,Poor
121510,Good,Good
72019,Good,Poor
79152,Poor,Poor
34392,Poor,Good
53784,Good,Good
128857,Poor,Poor
8143,Good,Poor
96156,Good,Good
19054,Poor,Poor
56350,Good,Good
91148,Good,Poor
7210,Good,Good
30001,Good,Good
75529,Good,Good
21465,Good,Good
124969,Poor,Poor
129881,Poor,Good
73945,Poor,Poor
111281,Poor,Poor
44432,Good,Good
95312,Good,Good
24950,Good,Good
116974,Poor,Poor
87055,Poor,Poor
91178,Poor,Poor
100250,Poor,Poor
17099,Good,Good
54122,Poor,Good
49842,Poor,Poor
56325,Poor,Poor
118107,Poor,Poor
20086,Poor,Poor
2002,Poor,Poor
14728,Poor,Poor
97459,Good,Good
89361,Poor,Poor
55318,Poor,Poor
71189,Good,Good
11521,Good,Poor
61787,Poor,Poor
11910,Good,Good
16656,Good,Good
101885,Good,Good
22162,Good,Good
88789,Good,Poor
84816,Good,Good
121134,Poor,Poor
52397,Poor,Poor
31913,Poor,Poor
107386,Poor,Poor
86487,Good,Good
53184,Good,Good
33782,Good,Good
99903,Poor,Poor
88279,Good,Poor
96416,Poor,Poor
6551,Poor,Poor
102361,Poor,Poor
106175,Poor,Poor
9637,Poor,Poor
119971,Good,Good
37757,Poor,Poor
294,Poor,Good
61708,Good,Good
22406,Poor,Poor
90073,Poor,Good
39274,Good,Good
122232,Good,Poor
79262,Good,Poor
51734,Good,Good
81187,Good,Good
62488,Poor,Poor
62100,Good,Good
43467,Poor,Good
38265,Good,Good
19431,Good,Poor
45193,Poor,Good
91100,Poor,Poor
108564,Poor,Poor
8793,Poor,Good
21886,Good,Good
81539,Good,Poor
46589,Good,Good
24153,Poor,Poor
16097,Poor,Poor
26145,Poor,Good
64822,Poor,Poor
36838,Poor,Good
109563,Poor,Poor
44420,Good,Good
95812,Poor,Good
6493,Poor,Poor
75337,Good,Good
29570,Poor,Poor
8359,Poor,Poor
118882,Poor,Good
23201,Good,Good
103144,Poor,Poor
52330,Poor,Poor
116901,Poor,Good
16188,Poor,Good
115838,Good,Good
90832,Good,Good
24466,Good,Good
8045,Poor,Poor
67076,Good,Poor
30205,Poor,Good
52666,Poor,Good
43105,Poor,Poor
20180,Poor,Good
32125,Good,Poor
115796,Good,Good
39332,Poor,Poor
77551,Good,Poor
56553,Poor,Poor
28857,Good,Poor
80251,Poor,Poor
15228,Poor,Poor
43734,Good,Poor
8041,Poor,Poor
98270,Good,Good
124130,Poor,Good
69732,Good,Good
25625,Good,Good
97196,Good,Poor
88106,Poor,Poor
123448,Poor,Poor
77025,Good,Poor
51106,Poor,Poor
40936,Poor,Poor
118399,Good,Good
113210,Good,Good
54805,Poor,Poor
72012,Good,Poor
74643,Good,Poor
127219,Good,Good
35662,Good,Poor
121392,Poor,Poor
83966,Poor,Poor
87379,Poor,Poor
107450,Good,Poor
105042,Poor,Poor
101951,Poor,Poor
34712,Good,Poor
76193,Good,Good
27499,Poor,Good
59285,Poor,Poor
83618,Good,Poor
95691,Good,Good
25719,Poor,Poor
78373,Good,Good
123769,Good,Good
79150,Poor,Poor
18783,Poor,Poor
72535,Poor,Poor
6946,Poor,Good
50548,Good,Good
15597,Poor,Poor
38318,Poor,Good
80416,Poor,Poor
27358,Good,Good
87731,Good,Good
4736,Good,Good
48917,Poor,Poor
4698,Poor,Good
91788,Poor,Poor
129606,Poor,Poor
32351,Good,Good
52691,Poor,Poor
16068,Poor,Poor
26380,Good,Good
113268,Poor,Poor
94138,Good,Good
100360,Good,Good
57846,Poor,Poor
73176,Good,Good
20998,Poor,Poor
55536,Poor,Poor
85745,Poor,Good
104418,Good,Good
6518,Poor,Poor
89421,Good,Good
117529,Poor,Good
29194,Good,Good
102980,Good,Good
77314,Good,Good
116892,Poor,Good
86771,Good,Good
127770,Good,Good
31590,Poor,Good
33841,Good,Good
24692,Poor,Poor
41913,Poor,Good
84937,Good,Good
68586,Good,Good
74053,Good,Good
118739,Good,Poor
21629,Poor,Good
111519,Poor,Poor
113632,Poor,Poor
28152,Good,Good
96383,Poor,Poor
110726,Good,Good
117739,Good,Good
110469,Good,Poor
85169,Good,Good
110787,Good,Poor
6516,Poor,Poor
16737,Good,Good
89536,Poor,Poor
23398,Poor,Poor
88371,Poor,Good
13006,Poor,Poor
18695,Poor,Poor
33631,Poor,Good
89499,Poor,Poor
53274,Poor,Poor
64375,Good,Good
108064,Good,Poor
113817,Good,Good
53612,Good,Good
84732,Poor,Poor
60058,Poor,Good
36450,Poor,Poor
112201,Good,Poor
87536,Poor,Good
93468,Poor,Poor
109358,Poor,Poor
44087,Poor,Poor
726,Poor,Poor
104421,Good,Good
11522,Poor,Poor
100107,Poor,Poor
112344,Good,Good
65701,Poor,Poor
42371,Poor,Poor
31950,Good,Good
53834,Good,Poor
84839,Good,Poor
104933,Poor,Poor
34270,Good,Good
127930,Poor,Poor
53741,Good,Good
10904,Poor,Good
55541,Good,Poor
21685,Poor,Poor
75795,Poor,Poor
36893,Good,Poor
116940,Poor,Poor
73663,Good,Good
40287,Good,Good
39940,Poor,Poor
28941,Good,Good
16723,Poor,Good
23900,Good,Poor
58867,Poor,Poor
63652,Poor,Poor
18918,Poor,Good
41680,Poor,Good
20101,Poor,Poor
103203,Poor,Poor
96715,Good,Good
82657,Good,Good
101755,Poor,Poor
125057,Poor,Poor
846,Good,Good
32363,Good,Good
51282,Good,Good
63152,Poor,Good
10178,Poor,Poor
78200,Good,Good
60216,Poor,Good
85952,Good,Poor
67825,Poor,Poor
93220,Poor,Good
36930,Good,Good
84086,Poor,Poor
60945,Good,Good
27008,Poor,Poor
23549,Good,Poor
40080,Poor,Good
73212,Poor,Poor
8823,Poor,Poor
66040,Poor,Poor
18902,Good,Good
65815,Good,Good
64662,Poor,Poor
35671,Good,Good
87245,Good,Good
43789,Poor,Poor
111218,Good,Poor
13755,Poor,Poor
72320,Good,Good
61864,Poor,Poor
50437,Poor,Poor
117340,Poor,Good
75683,Good,Good
20379,Good,Good
120275,Good,Good
87400,Poor,Poor
76178,Poor,Poor
84878,Poor,Poor
68657,Good,Good
72530,Poor,Poor
3087,Poor,Poor
73938,Good,Poor
38169,Good,Poor
73980,Good,Good
36613,Good,Good
12755,Poor,Poor
19479,Poor,Poor
126079,Good,Poor
71672,Good,Poor
79849,Poor,Poor
7333,Poor,Poor
116948,Poor,Poor
78040,Good,Good
76926,Poor,Good
87144,Good,Good
44123,Poor,Good
65945,Good,Good
8531,Good,Poor
48410,Poor,Poor
110404,Poor,Poor
46135,Good,Good
76202,Good,Good
84934,Poor,Good
53763,Good,Good
13293,Poor,Good
41435,Good,Good
45759,Poor,Poor
69479,Poor,Poor
109035,Poor,Poor
30478,Poor,Good
90630,Good,Poor
61439,Poor,Good
19304,Good,Good
62355,Poor,Good
16248,Poor,Poor
121577,Good,Good
46361,Good,Good
73520,Good,Poor
19971,Good,Poor
95831,Poor,Poor
69794,Good,Poor
37998,Good,Good
25024,Good,Poor
28321,Poor,Poor
104552,Poor,Good
94602,Poor,Poor
31631,Good,Good
117039,Good,Good
13743,Poor,Poor
71570,Poor,Poor
21362,Good,Poor
63647,Good,Poor
50679,Poor,Poor
58777,Poor,Good
14416,Poor,Poor
38172,Poor,Poor
76559,Poor,Good
16854,Good,Good
75153,Poor,Poor
121122,Good,Poor
90919,Good,Good
3069,Good,Good
3168,Poor,Poor
122949,Good,Good
128563,Poor,Poor
68419,Poor,Poor
33520,Poor,Poor
122999,Good,Poor
96764,Good,Good
48233,Good,Good
36285,Good,Good
6438,Good,Good
93942,Good,Good
61079,Poor,Poor
126937,Poor,Poor
33693,Poor,Good
126505,Poor,Poor
77860,Poor,Poor
94934,Poor,Poor
99940,Good,Poor
75042,Good,Poor
100804,Good,Good
104790,Poor,Poor
87719,Poor,Good
19625,Poor,Good
15172,Poor,Poor
36324,Good,Poor
113221,Poor,Good
69594,Poor,Poor
102579,Poor,Poor
6613,Poor,Poor
39786,Poor,Poor
87207,Good,Poor
56999,Poor,Poor
22028,Poor,Poor
79161,Poor,Poor
38176,Poor,Poor
105423,Poor,Good
16274,Poor,Poor
23578,Good,Good
66293,Poor,Poor
26893,Good,Good
129711,Poor,Poor
63933,Poor,Poor
13623,Poor,Poor
128561,Poor,Poor
38452,Good,Good
52394,Poor,Poor
69512,Poor,Good
86644,Poor,Good
55464,Poor,Poor
120979,Good,Good
97938,Good,Poor
37745,Good,Good
115852,Good,Good
80937,Poor,Poor
84751,Good,Good
98905,Poor,Poor
35756,Good,Poor
11411,Good,Good
50541,Good,Good
55710,Poor,Poor
122665,Poor,Good
128154,Good,Good
62301,Good,Good
53525,Poor,Good
9858,Poor,Poor
42712,Good,Good
61924,Poor,Poor
16087,Poor,Poor
51738,Good,Good
35361,Good,Good
78755,Poor,Poor
39503,Poor,Poor
56647,Good,Good
47089,Poor,Poor
126075,Poor,Poor
96939,Poor,Poor
40032,Good,Poor
59977,Good,Good
88459,Poor,Poor
103643,Good,Good
14867,Good,Good
88370,Good,Good
3857,Poor,Good
52486,Good,Poor
71786,Poor,Good
29410,Poor,Poor
67359,Good,Good
15443,Good,Good
9225,Good,Poor
6629,Poor,Poor
72952,Good,Poor
48883,Poor,Poor
94190,Poor,Poor
5915,Poor,Poor
125171,Poor,Poor
2054,Good,Good
5299,Poor,Poor
35728,Good,Good
45851,Poor,Poor
40073,Poor,Poor
32625,Poor,Poor
72764,Good,Good
28019,Poor,Poor
31663,Poor,Good
85524,Good,Good
93430,Good,Good
94383,Poor,Good
80520,Poor,Poor
103126,Good,Good
84426,Good,Good
2767,Good,Poor
63552,Good,Good
73041,Good,Good
109614,Poor,Poor
104254,Good,Good
76343,Poor,Poor
72194,Poor,Poor
25585,Poor,Poor
121060,Good,Good
106848,Good,Good
121168,Good,Good
43360,Good,Good
77179,Good,Good
38969,Poor,Poor
110990,Poor,Poor
120560,Good,Poor
22624,Poor,Good
108664,Good,Good
58301,Poor,Poor
26121,Good,Good
23703,Poor,Poor
53782,Poor,Good
34460,Poor,Poor
80161,Poor,Poor
79089,Poor,Poor
95419,Poor,Poor
83889,Poor,Good
60602,Good,Poor
74102,Good,Poor
110741,Poor,Poor
31359,Poor,Good
34255,Good,Good
119035,Poor,Poor
81301,Poor,Good
12916,Good,Good
89340,Poor,Poor
14636,Poor,Good
124299,Good,Good
119041,Good,Poor
41626,Good,Good
72871,Good,Good
123864,Good,Good
119242,Good,Good
123571,Poor,Poor
125262,Good,Poor
47208,Poor,Poor
111755,Good,Good
120503,Poor,Poor
53578,Poor,Good
50626,Good,Good
48360,Poor,Poor
63467,Good,Good
21102,Good,Good
35710,Good,Good
85197,Good,Good
121757,Poor,Poor
47053,Poor,Poor
79022,Good,Poor
117109,Good,Good
36177,Good,Poor
63723,Good,Poor
15531,Good,Good
44689,Good,Good
62189,Good,Poor
19831,Good,Good
91783,Good,Good
99074,Good,Good
59022,Good,Good
119324,Good,Poor
65501,Good,Good
78622,Poor,Good
42167,Poor,Good
3399,Poor,Poor
33632,Poor,Good
128486,Good,Good
51856,Good,Good
68616,Good,Good
28524,Poor,Poor
11955,Poor,Good
42958,Good,Poor
9012,Good,Poor
41617,Good,Good
128193,Good,Poor
76572,Good,Good
29205,Good,Good
102010,Poor,Poor
66349,Poor,Poor
25217,Good,Good
98062,Good,Poor
85640,Poor,Poor
97792,Poor,Poor
83709,Poor,Good
14349,Good,Good
39459,Good,Good
51976,Good,Good
46873,Good,Good
40995,Poor,Poor
74873,Poor,Poor
57341,Poor,Poor
28958,Poor,Poor
125960,Good,Good
98719,Good,Good
119648,Good,Good
96578,Good,Poor
12136,Good,Good
120784,Good,Good
93095,Good,Good
121783,Poor,Poor
35552,Good,Good
13404,Poor,Poor
26819,Good,Good
56026,Good,Poor
75509,Good,Good
106850,Good,Good
79468,Good,Poor
12228,Good,Good
129588,Poor,Good
35888,Poor,Poor
103142,Good,Poor
21571,Good,Poor
99388,Poor,Poor
44103,Poor,Poor
29107,Good,Good
91874,Good,Poor
79506,Good,Good
40729,Poor,Poor
74382,Good,Poor
121603,Poor,Poor
126446,Good,Good
59269,Poor,Poor
45167,Poor,Poor
117478,Good,Good
88380,Poor,Good
9664,Poor,Good
89508,Poor,Poor
82706,Good,Poor
126663,Poor,Poor
58175,Good,Poor
123186,Poor,Poor
7732,Good,Poor
39617,Good,Good
42009,Good,Poor
40283,Good,Good
35270,Poor,Poor
8235,Good,Good
122702,Poor,Poor
86581,Poor,Poor
28789,Poor,Poor
103166,Poor,Poor
12214,Good,Poor
106758,Good,Poor
80735,Poor,Good
84664,Poor,Poor
65039,Good,Poor
11992,Poor,Poor
114,Poor,Poor
110988,Poor,Poor
46582,Good,Good
9998,Good,Good
80006,Good,Good
32813,Poor,Poor
31621,Poor,Good
106622,Poor,Poor
14245,Poor,Poor
72990,Poor,Good
116614,Good,Good
10598,Good,Poor
55915,Poor,Poor
89975,Poor,Good
66589,Good,Good
42134,Poor,Poor
107771,Poor,Poor
128463,Good,Poor
5080,Poor,Poor
64487,Poor,Poor
123891,Good,Good
8301,Good,Good
118576,Poor,Good
17040,Poor,Good
101564,Good,Poor
36528,Good,Good
86994,Poor,Good
1100,Good,Good
128721,Poor,Good
112686,Good,Good
89185,Good,Good
113724,Good,Good
64290,Poor,Poor
106663,Poor,Poor
11030,Good,Poor
9185,Good,Good
85287,Good,Good
114376,Good,Good
65114,Good,Good
3884,Good,Poor
115967,Good,Good
34199,Poor,Poor
26686,Good,Good
54427,Poor,Poor
91176,Poor,Poor
68296,Good,Good
82686,Poor,Poor
127599,Poor,Poor
78880,Poor,Poor
50554,Good,Good
46111,Good,Good
88717,Poor,Poor
9727,Poor,Good
5752,Good,Good
101708,Good,Poor
65891,Good,Poor
45668,Poor,Poor
84528,Poor,Poor
102628,Good,Good
17800,Poor,Poor
96517,Poor,Poor
90148,Poor,Good
102737,Poor,Poor
48302,Poor,Poor
16461,Good,Poor
55680,Poor,Poor
103425,Poor,Good
29785,Good,Good
64582,Good,Poor
38426,Good,Good
89720,Poor,Poor
54916,Good,Poor
3839,Poor,Good
91238,Poor,Poor
68112,Poor,Poor
67126,Poor,Poor
15425,Good,Good
111690,Good,Good
123371,Poor,Good
89993,Poor,Good
66628,Good,Poor
122541,Good,Good
54142,Good,Good
50197,Poor,Poor
116238,Poor,Poor
119703,Good,Poor
42275,Good,Poor
23004,Good,Good
75297,Poor,Poor
125191,Good,Good
31973,Poor,Good
74149,Good,Good
52149,Poor,Poor
112651,Poor,Poor
65355,Good,Good
9519,Good,Good
98018,Good,Good
89843,Good,Good
29142,Good,Good
115062,Good,Good
7449,Poor,Poor
120465,Poor,Poor
52167,Good,Good
75548,Poor,Poor
70577,Good,Good
62619,Good,Poor
96922,Poor,Poor
94883,Poor,Poor
57767,Poor,Poor
94709,Good,Good
9815,Good,Good
15544,Good,Good
67250,Poor,Poor
29651,Poor,Poor
125388,Good,Poor
18104,Poor,Good
127137,Good,Poor
43683,Good,Good
76906,Good,Poor
34299,Poor,Poor
28837,Poor,Poor
36163,Good,Good
97696,Poor,Poor
89759,Good,Good
38118,Good,Good
46254,Poor,Poor
53473,Poor,Poor
129967,Good,Good
97647,Good,Good
33847,Poor,Good
127224,Good,Good
11496,Good,Good
88422,Poor,Poor
24993,Poor,Poor
128204,Poor,Poor
77032,Good,Good
111702,Good,Good
3869,Poor,Good
108797,Good,Good
92281,Poor,Poor
38513,Poor,Good
36473,Poor,Poor
89657,Poor,Poor
127294,Good,Good
21800,Good,Good
58716,Poor,Poor
125185,Good,Good
81914,Good,Good
50739,Good,Good
78590,Good,Good
88671,Good,Good
49292,Poor,Good
17957,Poor,Poor
86298,Poor,Poor
79159,Poor,Poor
7225,Good,Poor
24747,Poor,Poor
126641,Poor,Good
117949,Good,Poor
60114,Poor,Good
119302,Poor,Poor
96859,Good,Good
106537,Poor,Poor
98324,Poor,Poor
80147,Good,Poor
62006,Poor,Poor
15776,Good,Good
26953,Poor,Poor
50551,Good,Good
65277,Poor,Poor
68078,Good,Good
20730,Poor,Poor
79519,Good,Good
3462,Poor,Poor
115703,Poor,Poor
29192,Poor,Poor
8361,Good,Poor
60630,Good,Good
64285,Poor,Poor
90175,Good,Good
56280,Good,Good
4875,Poor,Poor
87404,Good,Poor
42303,Poor,Poor
68757,Poor,Poor
92268,Poor,Poor
84334,Good,Poor
34423,Good,Good
59021,Good,Good
89565,Good,Good
83123,Good,Good
35027,Poor,Good
90748,Good,Good
58762,Good,Good
111986,Good,Good
102495,Good,Good
6218,Poor,Poor
141,Good,Good
6579,Good,Good
26181,Good,Good
89597,Poor,Poor
5554,Good,Good
95572,Poor,Poor
35118,Good,Good
121274,Good,Poor
74668,Good,Poor
28450,Poor,Poor
109079,Poor,Poor
68155,Good,Good
90571,Poor,Poor
73554,Poor,Poor
87732,Poor,Good
99639,Poor,Poor
99999,Poor,Poor
