,prediction,actual
5619,bad,bad
39020,good,good
26699,good,good
793,good,bad
40554,good,good
1607,good,bad
7349,good,good
44762,good,bad
43179,good,good
3616,good,bad
30963,good,good
42598,good,good
6475,good,good
950,good,good
43402,good,good
15872,good,bad
4216,good,good
1554,bad,bad
33664,good,good
204,good,bad
6769,good,good
40885,good,good
219,bad,bad
29878,good,good
22534,good,good
37902,good,good
31144,good,good
14701,good,good
10456,good,good
19178,good,good
17672,good,good
21229,good,good
11547,good,bad
1477,good,bad
24166,good,good
7017,good,good
15416,bad,bad
30622,good,good
30073,good,good
17007,good,good
33496,good,good
20212,good,bad
28174,good,good
4571,bad,bad
121,good,bad
33239,good,good
42050,good,good
45112,good,good
19160,good,good
43284,bad,bad
14778,good,good
2536,good,good
3557,good,good
4275,good,good
39036,good,good
41983,good,good
26690,good,good
38693,good,good
43446,good,good
1026,good,good
10266,bad,bad
46345,good,good
33100,good,bad
33686,good,good
6023,good,good
15598,good,good
9121,good,bad
32899,good,good
28373,good,bad
38998,good,good
13184,good,good
815,bad,good
11691,good,bad
17430,good,good
38052,good,good
9283,good,good
8625,bad,good
36756,good,bad
3097,good,bad
36833,good,good
45018,good,good
30383,good,good
14894,good,bad
47058,good,good
7556,good,bad
40697,good,good
34507,good,bad
21110,good,good
9201,bad,bad
17295,good,bad
41568,good,good
11327,good,bad
45983,good,good
34517,good,bad
12145,good,good
17840,good,good
32514,good,good
6230,good,good
7244,good,good
28996,good,good
2530,bad,bad
26612,good,good
35374,bad,good
20863,good,bad
24169,good,good
42706,bad,bad
655,bad,bad
22110,good,good
1645,bad,good
21025,bad,good
34728,good,bad
32105,good,good
32607,bad,good
2234,good,bad
24308,bad,good
19713,good,good
8334,bad,bad
25974,good,good
25161,good,bad
38163,good,good
7030,bad,good
27932,good,good
21211,good,good
16388,good,good
39046,good,good
21939,good,good
20604,good,bad
931,bad,bad
30891,good,good
46374,good,good
7299,good,good
8119,good,good
27893,good,good
11150,bad,good
12640,good,good
19878,good,good
34756,good,bad
28320,bad,good
38914,good,good
25609,good,bad
22045,good,good
8472,bad,bad
28590,good,good
37677,good,good
21203,good,good
32446,bad,bad
33724,good,good
39966,good,bad
22771,good,bad
1851,bad,bad
2886,bad,good
27555,good,good
37843,good,good
2569,good,good
31195,good,bad
39494,bad,bad
38711,good,good
27083,good,good
28999,good,good
41650,good,good
40828,good,good
31182,good,good
10307,bad,bad
21116,good,good
41818,good,good
2742,good,good
13903,bad,bad
9670,bad,bad
40130,bad,good
25330,bad,bad
46936,good,bad
9498,bad,bad
15965,good,good
5941,good,good
32914,good,bad
20493,good,good
21950,good,good
13171,bad,bad
24182,good,good
13510,bad,bad
36743,good,bad
19299,bad,good
36051,good,good
14983,good,good
9161,good,bad
15386,good,good
41000,good,bad
25383,good,good
14151,good,good
5044,good,good
36600,good,good
11475,good,good
44217,good,good
5024,good,good
33611,good,good
11957,good,bad
46235,good,good
12742,bad,bad
41403,good,good
29783,good,good
46450,good,good
13495,good,good
24056,good,good
11375,bad,bad
27603,good,bad
15284,good,good
17210,good,good
29560,good,good
40046,good,bad
28411,good,good
13443,good,good
33769,good,good
36730,good,good
20037,bad,bad
47013,good,good
1463,good,good
40749,good,good
9376,good,good
15152,good,bad
28589,good,good
45903,good,good
30954,good,good
12637,bad,bad
18026,good,good
30590,good,good
17197,good,good
5669,good,good
11392,good,good
38028,good,good
44264,good,bad
38923,good,good
47083,good,good
18049,good,good
19490,bad,bad
6847,good,good
43490,good,good
22677,good,good
31724,good,good
37347,good,bad
12009,good,good
9018,bad,good
44780,good,good
40475,good,good
18390,good,good
28137,bad,bad
37805,good,good
32158,good,good
20581,good,good
20619,bad,bad
14102,good,bad
13892,good,good
40701,good,good
16179,good,good
18140,good,good
15668,bad,bad
17631,good,good
44986,good,good
31212,good,good
42038,good,good
4563,good,good
36964,good,good
10579,good,good
27880,bad,good
38207,good,bad
12996,good,good
1947,good,bad
16861,good,good
35880,good,good
39075,good,good
30936,good,good
17176,good,good
12765,good,bad
16289,good,good
33683,good,good
40874,good,good
5109,bad,good
22985,good,good
44192,good,good
33152,good,good
2041,good,good
21714,good,good
24757,good,good
11916,good,good
43258,good,bad
1533,good,bad
1781,bad,bad
17344,good,bad
45415,good,good
36257,good,good
42163,good,bad
36839,good,good
33187,bad,good
35830,bad,bad
46916,good,good
30724,good,bad
19274,good,good
10369,good,good
38573,good,bad
4380,good,good
33971,good,good
46933,good,good
29704,good,good
2573,good,good
43610,good,good
4335,good,good
37261,good,bad
44460,good,good
21288,bad,bad
1646,good,good
44,bad,bad
22755,good,bad
10664,good,bad
18731,good,good
27314,good,good
29713,good,good
40361,good,good
30081,good,good
14622,bad,bad
7105,good,good
6024,good,good
29991,good,good
12470,bad,bad
18322,good,bad
33063,good,good
11330,good,bad
1731,good,bad
36021,good,good
45190,good,bad
14580,bad,bad
2523,bad,bad
40284,good,bad
42218,bad,bad
44306,good,good
5604,good,good
721,good,good
20960,good,bad
17742,good,good
37632,bad,good
29837,good,good
22410,good,good
13590,good,good
26509,bad,bad
9607,good,good
26595,good,good
33510,good,good
34467,bad,bad
1718,good,bad
38335,bad,bad
6981,bad,bad
8901,good,good
31461,good,good
19507,bad,bad
36610,good,bad
41845,bad,good
18130,good,good
26007,good,good
1276,good,good
15173,good,good
31104,good,good
24090,good,good
16384,good,good
2924,good,bad
9029,bad,good
8514,good,good
45286,good,good
40419,good,bad
19081,good,good
36231,good,good
25573,good,good
24228,good,good
10673,bad,bad
34129,bad,bad
10424,bad,bad
14703,bad,bad
21949,good,good
26804,good,good
21732,good,good
38131,good,good
34839,good,good
31730,good,good
9900,bad,bad
44939,good,good
27372,good,good
29406,good,bad
35810,bad,bad
14093,good,good
8167,good,good
31199,good,good
38206,good,bad
18998,good,good
41802,good,good
42254,good,good
9409,bad,bad
38133,good,good
44190,good,good
7146,good,bad
33157,good,good
19421,good,bad
43596,good,good
4974,good,good
14616,bad,bad
26959,good,good
24170,good,good
45760,good,good
34740,bad,bad
32751,good,good
41016,good,good
30318,good,bad
16352,good,good
14843,bad,bad
39066,good,good
43673,good,bad
21120,good,good
37697,bad,bad
4784,bad,bad
2727,good,good
4557,good,good
13965,good,good
2871,good,good
19079,good,good
38479,bad,bad
36771,good,good
30253,bad,good
23637,good,good
41238,good,good
35017,bad,bad
14223,bad,bad
6135,good,good
4465,good,good
4606,good,good
14651,bad,bad
15360,bad,bad
12322,good,good
29271,good,good
10542,bad,bad
40589,good,good
11342,bad,bad
1145,bad,bad
45693,good,bad
7606,good,good
33247,good,good
43116,good,good
34603,good,bad
25871,bad,bad
15513,good,good
36008,bad,good
14690,bad,bad
32445,bad,bad
36729,good,good
7840,good,good
7218,good,good
38236,good,bad
45160,good,good
36388,good,good
45128,good,bad
1292,good,bad
3027,good,good
27604,good,good
40173,good,good
7342,good,bad
34749,good,good
35020,bad,bad
9602,bad,bad
22173,good,good
21018,bad,good
5201,good,good
10650,bad,bad
46464,good,good
10057,good,good
16382,good,bad
28757,good,good
46661,good,good
41849,good,good
35309,good,good
19158,good,good
28683,good,good
42420,good,good
13909,bad,bad
31993,good,good
321,bad,bad
23571,good,bad
16406,good,good
31014,good,bad
41538,good,bad
30230,good,good
42820,bad,bad
30291,good,good
45322,good,good
24563,good,bad
41460,good,good
45688,good,good
27782,good,bad
30009,good,good
10564,good,good
23855,good,bad
1313,good,good
21630,good,good
2619,bad,bad
24980,good,good
25434,good,good
36438,good,good
2861,good,good
42675,good,good
44431,good,good
10418,good,good
15727,good,good
45221,good,bad
4679,good,good
8146,good,good
22342,good,bad
37298,good,good
37529,bad,bad
9070,bad,bad
37008,bad,good
12279,bad,good
40403,good,good
2917,bad,bad
4211,good,good
5691,good,bad
32875,good,good
16365,good,good
27919,good,bad
32238,good,good
4323,good,good
29630,good,good
44298,good,good
24461,bad,good
9312,good,good
32828,bad,bad
13460,good,bad
7221,good,bad
6140,good,good
8157,bad,bad
37118,good,bad
39949,bad,good
41241,good,bad
34664,bad,good
30540,good,good
29599,good,good
24545,good,bad
31633,good,good
1953,bad,bad
19697,good,good
27554,good,good
14317,bad,bad
38590,good,good
12578,bad,bad
22067,good,good
26586,good,good
20916,good,good
11764,bad,bad
30022,good,good
13204,good,good
21360,good,good
18458,good,good
18640,good,good
10795,bad,bad
42460,bad,bad
29041,good,good
24310,good,bad
6445,good,good
23021,bad,bad
39149,bad,bad
42876,bad,good
28355,good,good
9636,bad,bad
28657,good,good
37907,good,bad
38161,bad,good
6082,good,good
21610,good,good
19572,good,good
31837,good,good
35906,bad,bad
40201,bad,bad
22714,good,good
25992,good,good
17356,good,bad
41841,good,bad
28528,good,good
7120,good,bad
39192,bad,bad
32675,bad,bad
34093,good,good
21624,good,good
20567,good,good
39553,bad,good
31256,good,good
23739,good,good
31580,good,good
19755,good,good
13721,good,good
16537,bad,bad
1813,good,bad
45254,good,bad
37381,good,good
11470,good,bad
6366,good,bad
8387,good,good
20956,good,good
38182,good,good
36030,good,good
13956,bad,bad
11541,good,good
10155,bad,good
30298,good,good
3520,good,good
41661,good,bad
10958,good,bad
23223,bad,bad
32257,good,good
36672,good,good
6760,good,good
12010,bad,good
36232,good,good
6474,good,good
8719,bad,bad
46042,good,good
43552,good,good
17483,good,bad
22029,good,good
30484,good,good
36721,good,good
8066,good,good
20348,good,good
10419,bad,bad
37709,bad,good
29492,bad,bad
46485,good,bad
14938,good,good
43499,good,good
24678,good,bad
4159,good,good
4035,good,good
18787,good,good
26976,bad,bad
18508,good,good
5319,good,good
9590,bad,good
15601,good,bad
6804,good,good
42168,good,bad
12891,bad,bad
23470,good,bad
23888,good,good
40732,good,good
26182,good,good
19603,good,good
21755,good,good
7201,good,good
2235,good,bad
6865,good,good
21709,good,good
12158,good,good
36149,good,good
8194,bad,bad
4819,good,bad
9465,good,bad
41210,good,good
5199,good,good
5874,good,good
21039,good,good
3310,bad,bad
9965,good,good
16630,good,good
35070,bad,bad
44819,good,good
27384,good,good
7919,bad,bad
36215,good,good
26225,good,good
29188,good,good
21607,good,good
44422,good,good
17630,good,good
12963,good,good
17337,good,bad
9175,bad,bad
15407,good,good
33293,good,bad
41487,bad,good
42630,good,good
45391,bad,bad
46747,good,good
40710,good,good
21718,bad,bad
38971,good,good
21764,good,good
7348,good,good
42731,good,bad
29369,good,good
43080,good,good
4442,good,good
34197,good,bad
38346,good,bad
16907,good,good
9297,bad,bad
46681,good,good
377,good,bad
21434,good,good
23352,bad,bad
32492,good,good
22539,good,good
45071,good,good
15724,good,good
38833,good,good
20656,good,good
8162,good,good
23761,good,good
21526,good,good
22425,good,good
46590,good,good
15077,bad,bad
36637,good,good
14572,bad,bad
6072,good,good
11124,good,bad
13342,good,good
34993,bad,good
40934,good,good
43810,good,good
46056,good,good
2582,good,good
12325,bad,good
22503,good,good
39652,bad,bad
1073,bad,bad
37344,bad,bad
39245,bad,bad
13527,bad,bad
6420,good,good
36731,good,good
46471,good,good
1124,good,good
12426,bad,good
26344,good,bad
14498,good,good
9848,bad,bad
25988,good,good
21317,good,good
7119,good,good
45380,good,bad
25907,good,good
12208,good,bad
39479,bad,bad
31249,good,good
8032,bad,bad
22704,good,good
46466,good,good
32892,good,good
32458,bad,bad
39691,good,good
46226,good,good
7853,bad,bad
25961,bad,bad
4943,bad,bad
28822,good,good
45794,good,good
24956,good,bad
12879,bad,bad
46984,good,good
4143,good,good
11502,good,good
22497,good,good
2089,good,good
13288,bad,bad
46455,good,good
36361,good,bad
42987,bad,bad
42330,good,good
13636,good,good
38427,good,bad
44295,good,good
18918,bad,good
41599,bad,bad
11212,good,good
4627,good,good
21053,good,good
36160,bad,good
41689,good,good
8793,bad,good
15632,good,good
16078,good,good
30239,good,good
9387,good,bad
44991,good,good
44416,good,good
17300,good,good
18816,good,good
44541,good,good
38666,good,good
15006,good,good
20556,good,good
36950,bad,bad
33562,good,bad
2866,good,good
39278,bad,bad
34303,good,good
44721,good,good
12569,bad,bad
8934,good,good
41626,good,good
32266,good,bad
17906,bad,good
38473,good,good
37120,good,bad
39644,good,bad
7769,bad,good
13061,good,good
23819,good,bad
37262,bad,bad
10202,good,good
11456,bad,bad
34628,good,bad
18960,good,good
13124,bad,bad
16177,good,good
3909,good,good
22313,good,bad
29788,good,good
31502,good,good
27112,good,good
13276,good,bad
29517,good,good
5988,good,good
34137,good,good
2002,good,good
21946,good,good
35359,bad,good
46290,good,good
825,bad,good
6975,good,bad
2256,good,good
18644,good,good
20682,good,good
2557,good,good
22261,good,bad
5186,bad,good
595,bad,bad
7587,good,good
29023,good,good
31712,good,good
45506,good,good
44656,good,good
32135,good,good
38477,bad,bad
18560,good,bad
43109,good,good
20808,good,bad
16702,good,bad
6405,good,good
15890,good,bad
2885,bad,bad
3733,good,good
37858,bad,good
39870,good,good
23678,good,good
17886,good,good
696,good,good
541,good,bad
21133,good,bad
6292,good,good
28514,good,good
46050,good,good
3878,good,good
29441,good,good
11867,bad,good
17652,good,bad
5056,good,good
42803,bad,bad
28441,good,good
23572,good,good
12904,good,good
33474,good,good
10897,bad,bad
30563,good,good
10925,bad,bad
3809,good,good
13508,good,bad
6826,good,good
29353,good,good
9300,bad,bad
41402,good,good
12093,good,good
8381,bad,good
1267,good,good
39380,bad,bad
27983,good,good
11498,good,good
10383,bad,bad
29640,good,good
44945,good,good
11179,good,good
25894,good,good
13514,bad,bad
29148,good,good
5092,bad,bad
18999,good,good
3768,good,good
18939,good,bad
12388,good,good
11078,good,bad
15853,good,good
36629,good,good
17297,good,good
40526,good,bad
527,good,bad
45686,bad,bad
23322,good,good
13574,bad,good
25852,good,good
25510,bad,good
39168,bad,bad
3894,good,good
23788,bad,bad
44034,good,bad
26615,good,bad
3116,good,good
10274,good,good
45287,good,bad
23894,good,good
27871,good,good
30051,good,good
17756,good,good
16560,good,good
3119,bad,good
36928,good,good
47124,good,good
45969,good,bad
43106,good,good
15450,good,good
43469,good,good
23035,good,good
36922,good,good
23210,good,good
1301,good,good
43317,good,bad
5927,good,good
22888,good,good
41314,good,good
35238,good,good
35860,good,bad
5037,good,good
31655,good,good
21426,good,good
37148,bad,bad
17845,good,good
28486,good,good
38324,good,good
14390,good,good
15652,good,good
13910,good,good
42931,good,good
8038,good,good
684,good,good
28733,good,good
30867,good,good
819,good,good
33066,good,good
24296,good,bad
24641,good,good
44498,bad,bad
46319,good,good
34762,bad,good
23471,good,good
14587,bad,bad
43194,good,good
1226,bad,good
40930,good,good
9830,bad,bad
44493,good,bad
37169,bad,bad
17525,good,good
33972,good,good
18935,good,good
43027,bad,bad
9763,good,good
34495,good,good
45078,good,good
11893,good,good
8893,bad,good
10818,bad,bad
46068,bad,good
17716,good,good
6746,good,good
29010,good,good
20059,good,good
45776,bad,good
32010,good,good
28415,good,good
27479,good,good
39378,good,good
41157,good,good
42580,good,good
16255,good,bad
40440,good,bad
9938,bad,bad
10531,bad,good
22188,good,good
2340,good,good
46701,good,good
43720,good,bad
37995,bad,bad
1850,bad,bad
10471,bad,good
25773,good,bad
21796,good,good
9646,bad,bad
9461,good,good
27713,good,good
17583,good,bad
12243,bad,bad
4011,good,good
36201,bad,good
2942,good,good
4436,good,good
44466,good,good
31638,good,good
17267,good,good
36467,good,bad
33709,bad,good
26806,good,good
10439,bad,bad
20255,good,good
35178,good,bad
8662,bad,good
10093,bad,bad
8473,good,good
37269,bad,bad
7367,good,bad
41959,good,good
38360,bad,bad
22312,good,good
31977,good,good
32467,bad,good
5023,good,good
36516,bad,bad
7578,good,good
13185,good,good
34319,good,good
33792,good,good
10124,good,good
24927,good,good
9197,bad,bad
42616,good,good
45554,good,good
9372,good,good
24438,bad,good
46529,good,good
6004,good,good
18928,good,bad
35326,good,good
15806,good,good
18768,good,good
25093,good,bad
31243,good,good
1398,good,good
44575,good,good
33235,good,good
36812,bad,bad
23933,good,good
29281,good,good
43084,bad,bad
11854,good,bad
23621,good,good
27347,bad,bad
33908,good,good
27325,good,good
41206,good,bad
3386,good,good
46539,good,good
31671,good,good
8595,bad,bad
6416,good,good
15293,good,good
12105,good,good
25970,bad,bad
8838,bad,good
38551,good,bad
17332,good,good
29199,good,good
23248,good,good
27146,good,good
45150,good,good
38496,good,good
37752,good,good
32222,good,good
29014,good,good
11697,good,good
37070,good,good
45026,good,bad
46752,good,bad
43914,good,good
4528,good,good
31819,bad,good
21273,good,good
5806,good,good
36189,bad,bad
15711,good,good
25230,good,good
29694,good,good
26274,good,bad
19137,good,good
46938,good,good
5500,good,good
41827,good,good
18607,good,good
31046,good,good
35959,bad,bad
24375,good,good
6685,bad,bad
45053,good,good
11206,good,good
38786,good,good
934,bad,good
45734,good,bad
34609,good,good
25537,bad,bad
362,bad,bad
24791,good,good
32000,good,good
40567,good,good
12985,good,good
16906,good,good
27349,good,good
27340,bad,good
29866,good,good
8612,bad,good
3626,good,bad
35434,bad,bad
25332,good,bad
44442,good,good
43329,good,good
18214,good,good
14302,good,good
21375,good,bad
43912,good,good
22124,good,good
9086,bad,bad
4691,good,good
3203,good,good
45536,good,good
35772,good,good
39832,good,good
17005,good,good
35065,good,good
30340,good,good
34047,good,good
40077,bad,good
45461,bad,good
43666,good,good
12048,bad,good
39473,good,good
3925,good,good
44830,good,good
33598,good,good
31130,good,good
45076,good,good
15126,good,good
18228,good,good
25967,good,bad
25410,good,good
37135,bad,bad
10236,bad,good
27709,good,good
15777,good,good
32341,good,good
7189,good,good
41743,good,good
36096,good,bad
1000,good,good
37903,good,good
10574,good,good
39766,bad,bad
21068,good,good
30160,good,good
27884,good,good
34658,good,good
45855,bad,bad
30626,good,good
13815,good,good
39491,good,bad
28254,good,good
8337,good,good
17386,bad,bad
39314,bad,bad
21168,good,good
12069,bad,good
39466,good,good
8562,good,good
27327,good,bad
15169,good,bad
31102,good,good
12748,good,good
9667,bad,bad
8672,good,good
10540,good,bad
35300,bad,bad
41436,good,good
25186,bad,bad
44267,good,good
4560,good,good
6294,bad,good
11716,bad,good
40027,bad,good
37917,good,good
8894,good,good
37642,bad,good
45002,good,good
37508,good,good
43139,good,good
4948,good,good
18719,good,good
33668,good,good
3624,good,bad
40483,good,bad
19981,good,good
3205,good,good
33368,good,bad
45921,bad,bad
21956,good,good
29922,good,good
10385,bad,bad
14473,good,good
20289,bad,good
21981,good,good
44112,good,good
31572,good,good
10254,good,good
13146,good,bad
45614,good,good
27047,good,good
23950,good,good
29181,good,good
36033,bad,bad
1917,bad,bad
45754,bad,bad
13549,good,good
25569,good,good
14589,bad,bad
19092,good,bad
29237,good,good
10694,bad,bad
26421,good,good
8850,good,good
10633,bad,bad
16450,good,good
2214,bad,good
23762,good,good
45984,good,good
21547,bad,bad
33981,good,good
21941,bad,bad
2878,good,bad
16108,good,good
38518,bad,bad
19117,good,bad
30543,good,good
30579,good,good
10041,good,good
34172,good,good
44026,good,good
30773,good,good
36174,good,good
33177,good,bad
42302,good,good
38215,bad,bad
2888,good,good
16105,bad,good
40985,good,good
23623,good,good
7595,good,good
35894,good,good
25156,bad,bad
14812,good,good
41937,good,bad
45184,good,good
46225,good,good
28887,bad,good
22055,good,good
40996,good,good
1169,good,good
14530,good,bad
41434,good,good
39482,good,good
37113,good,good
28931,bad,bad
16872,good,good
30396,good,good
42575,good,bad
24137,good,good
16949,bad,bad
2675,good,good
22527,good,good
19578,good,good
40862,good,good
13835,bad,bad
45695,good,bad
44363,good,good
2334,good,good
19641,good,bad
37295,good,good
22949,good,good
15530,bad,bad
20631,good,good
18944,good,bad
15142,good,bad
28098,good,good
4990,good,good
3415,good,good
31981,good,good
33195,good,bad
15136,good,good
15564,bad,good
44872,good,good
10972,good,bad
9350,good,good
7476,good,bad
32127,good,good
647,good,bad
36331,bad,bad
16896,good,bad
37109,good,good
7318,bad,good
10989,good,good
35656,good,good
34913,good,good
14119,bad,bad
28091,good,good
10153,bad,bad
31845,good,good
15409,good,good
30700,good,good
13019,good,bad
10298,good,bad
23165,good,good
15726,good,bad
18101,good,good
14555,bad,bad
35816,bad,bad
29627,good,good
37969,good,good
6344,good,good
7659,bad,bad
9822,good,good
335,bad,good
16488,good,bad
43533,good,good
1771,good,good
17710,good,good
37096,good,good
25221,good,bad
16912,good,bad
1339,bad,good
32133,good,bad
38403,bad,bad
34583,good,bad
16212,bad,good
2207,good,good
18253,good,good
12812,good,bad
106,good,bad
33259,good,bad
10984,good,good
36077,good,good
20977,good,good
2990,good,bad
32827,bad,bad
10764,bad,bad
18197,good,good
12988,good,good
38502,good,good
32248,good,good
5417,good,good
46020,good,good
38624,bad,good
31209,good,good
36433,bad,good
4361,good,good
2551,good,good
24609,good,bad
39557,bad,bad
40737,good,good
5543,good,bad
28311,good,good
45152,good,bad
23104,good,good
10766,bad,bad
31741,good,good
808,bad,bad
8232,bad,bad
3177,good,good
34381,good,good
21884,good,good
810,good,good
7421,good,bad
13320,good,good
22384,good,good
46071,good,good
39904,bad,bad
18306,good,good
44735,good,good
38532,good,good
21715,good,good
41297,good,good
37589,bad,good
4457,good,good
16731,bad,good
2648,good,bad
5576,good,good
26701,good,good
34928,bad,bad
9234,good,bad
14906,good,good
30612,good,good
4511,good,bad
10802,good,good
31661,good,good
39383,good,good
30330,bad,good
12492,good,bad
2908,good,good
19271,good,good
13520,bad,bad
15088,good,bad
3399,good,good
22504,good,good
36059,good,good
1230,good,good
11889,bad,good
9708,good,good
11245,bad,good
43046,good,good
27530,good,good
29454,good,good
3078,bad,bad
1899,good,good
39782,bad,bad
16913,good,bad
38698,good,good
4286,good,good
25790,good,good
40605,good,bad
30677,good,good
23709,good,bad
44571,good,good
45621,good,good
39669,bad,bad
27694,good,bad
38186,good,good
22093,good,good
12008,good,bad
3908,good,good
43323,good,good
6830,good,good
17687,good,good
5045,good,good
10035,bad,bad
30662,bad,bad
43931,good,good
7254,good,good
21656,good,bad
11230,bad,good
21853,good,good
35111,bad,bad
46022,good,bad
14138,good,good
46760,good,good
207,bad,bad
42983,good,bad
26756,good,good
40899,good,good
40140,good,good
33410,good,good
25065,good,bad
8561,bad,bad
35153,good,bad
16259,good,bad
9252,good,good
11169,bad,good
40193,bad,good
42493,good,good
8996,good,bad
40426,good,good
21845,bad,good
34187,good,good
34220,bad,bad
906,good,good
9507,good,good
10082,bad,bad
35211,good,good
5031,good,good
20420,good,good
31643,good,good
35835,bad,bad
44452,good,good
3255,good,bad
26410,bad,bad
46379,good,good
10183,bad,bad
39704,bad,bad
41291,good,bad
22501,good,good
1163,bad,bad
7904,good,good
18708,good,good
4416,good,good
19217,bad,bad
23023,bad,bad
13297,good,good
17474,good,bad
9978,good,good
33774,good,good
41274,good,good
29654,good,good
26098,good,good
4926,good,good
17819,good,good
23978,good,bad
18593,good,good
26564,good,good
13180,good,good
40362,good,bad
34314,good,bad
27223,good,good
19694,good,good
36837,bad,good
9750,good,good
39643,good,good
15027,good,good
41360,good,bad
28119,good,good
36673,good,good
19803,good,good
24795,good,bad
30391,good,good
2735,good,good
34898,bad,good
16032,good,good
8538,bad,bad
42683,bad,good
34056,good,good
33864,good,good
39550,bad,bad
44736,good,good
37311,good,good
92,bad,bad
36366,bad,bad
9679,bad,bad
3423,good,bad
45209,good,good
757,good,good
21654,good,good
33800,good,good
17292,good,good
39127,good,good
43093,good,bad
36513,bad,bad
5763,good,bad
3997,good,good
42654,bad,bad
25865,good,bad
7915,good,bad
11783,bad,good
44109,good,good
41757,good,good
20396,good,bad
15560,good,good
33735,good,good
26646,good,good
27220,good,good
7860,good,good
14678,bad,bad
8930,good,good
2736,good,good
33638,good,good
384,good,bad
16025,good,good
6148,bad,bad
20752,good,bad
32779,good,good
27029,good,bad
5137,bad,bad
30279,good,good
20015,good,good
23763,good,good
7487,bad,bad
43738,bad,bad
9079,good,good
12584,bad,bad
38184,good,good
18509,good,good
27704,good,bad
33814,good,good
22679,good,bad
43433,good,good
23003,good,bad
2894,good,good
21717,good,good
10903,bad,bad
45037,good,good
46995,good,good
46952,good,good
44938,good,good
36419,bad,bad
31998,good,good
1577,good,good
34478,bad,bad
1622,good,bad
42677,bad,bad
5236,good,good
5240,good,good
43584,good,good
5854,good,bad
1804,bad,bad
26043,bad,good
14507,good,good
25153,bad,bad
39350,good,good
28331,good,good
16634,good,good
12119,good,good
25816,good,bad
41139,bad,bad
34576,good,bad
3079,bad,good
21643,good,good
29154,good,good
34699,good,good
33791,good,good
13338,good,bad
2576,bad,bad
27578,good,bad
34735,bad,bad
41526,good,bad
33558,good,good
37882,good,bad
25389,good,good
43110,good,good
2061,good,good
44086,good,good
556,good,good
17258,good,good
14026,bad,bad
31250,good,good
16075,good,good
16794,good,good
19292,bad,bad
39069,good,bad
30244,bad,good
35781,good,good
20912,good,good
22878,good,good
23367,good,good
14829,good,good
41366,good,good
32130,good,good
18707,good,good
18287,good,good
3625,good,bad
28030,good,bad
24283,good,good
21751,good,good
20341,good,good
19477,good,good
31361,good,good
28327,bad,good
13928,good,good
34169,good,good
28576,good,good
12103,good,good
9373,good,good
32859,good,good
8590,bad,bad
18513,good,good
26777,good,good
659,good,bad
1244,good,good
19339,good,good
4578,good,good
17330,good,bad
32306,good,good
16022,good,good
21338,good,good
37317,good,good
487,bad,good
40301,good,good
39786,bad,bad
12,bad,bad
9414,bad,good
46267,bad,bad
790,bad,bad
12257,bad,bad
3907,good,good
26584,good,good
46655,good,good
36281,good,good
26632,good,good
34433,good,good
2632,good,good
30707,good,good
2229,good,good
26627,good,good
26619,good,good
24624,bad,bad
42895,good,bad
1035,good,good
16283,bad,bad
28393,good,good
30353,good,good
209,bad,bad
23431,good,good
44156,good,good
14916,good,good
15709,good,good
5824,good,good
35202,bad,bad
30741,good,good
19301,good,bad
5895,good,good
18869,good,good
44465,good,good
40434,bad,good
25099,good,bad
35771,good,bad
40591,good,good
16034,bad,bad
25200,good,bad
9195,good,bad
11482,good,good
3983,good,good
6151,good,good
36136,good,good
38689,good,good
23956,bad,bad
33831,good,good
39686,good,good
28796,good,good
43319,good,bad
20002,good,good
41562,good,good
36845,good,good
26752,good,good
23970,good,good
39074,good,good
39886,bad,bad
12593,good,bad
29540,good,good
498,bad,good
29606,good,good
37048,good,bad
41935,good,good
18586,good,good
25203,bad,bad
23335,bad,bad
4802,good,bad
30158,good,good
2182,good,good
4913,good,good
2045,good,good
23868,good,good
33579,good,good
16710,good,bad
14943,good,bad
36355,bad,bad
17537,good,bad
37134,bad,bad
39929,good,bad
43161,good,good
39250,bad,bad
20704,good,good
30752,good,good
27566,good,bad
3328,good,good
33450,good,good
5411,good,good
14855,bad,bad
29893,good,good
25775,good,good
2410,good,good
535,good,bad
23349,good,good
7046,good,good
6280,good,good
39867,bad,bad
38430,bad,bad
16518,bad,bad
32776,good,good
1636,bad,bad
13666,bad,bad
26042,good,good
9742,bad,bad
19699,bad,good
39091,bad,bad
43114,good,good
3813,good,good
3963,good,good
24763,good,bad
6101,good,good
42841,good,bad
26169,good,bad
15113,good,bad
31701,good,good
14177,good,good
6649,good,bad
19252,good,good
2981,good,good
13131,bad,good
28965,good,good
45137,bad,bad
47044,good,good
27104,good,good
32316,good,good
46433,bad,bad
16611,bad,good
6888,good,good
31939,good,good
24790,good,bad
29842,good,good
45881,good,bad
5545,good,good
28529,good,good
32814,good,good
22529,good,good
32963,good,good
33833,good,good
21577,good,good
36579,good,good
24939,good,bad
17750,good,good
40304,good,bad
29924,good,good
7010,good,good
28945,good,good
43659,good,good
38874,good,good
5209,bad,bad
22167,good,good
10494,bad,bad
23204,good,good
33295,good,good
14523,bad,good
46851,good,good
7735,good,bad
21518,good,good
2798,good,good
36481,bad,bad
47052,good,good
619,good,good
15621,good,good
38274,good,good
22301,good,bad
10594,good,good
8817,bad,bad
35361,bad,bad
36762,good,good
30104,good,good
20845,good,good
22361,good,good
7638,bad,bad
5285,good,bad
